,MS SubClass,MS Zoning,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition,Bldg Type,Overall Qual,Exter Qual,Bsmt Qual,BsmtFin Type 1,Total Bsmt SF,Heating QC,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Kitchen Qual,TotRms AbvGrd,Garage Area,Paved Drive,Sale Type,tot_baths,tot_bed_bath,tot_liv_area
304,30,RM,Lvl,AllPub,Corner,Gtl,OldTown,Norm,1Fam,5,3,2.0,Unf,672,TA,672,0,0,3,4,256,Y,WD ,1.0,3.0,1344
305,20,RL,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,1Fam,5,3,3.0,GLQ,1006,TA,1006,0,0,3,5,0,Y,WD ,1.0,4.0,2012
306,190,RL,HLS,AllPub,Corner,Sev,Timber,Norm,2fmCon,5,3,3.0,ALQ,1499,Ex,1786,2,0,3,7,529,Y,WD ,2.0,5.0,3285
307,20,RL,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,1Fam,7,4,4.0,Unf,1286,Ex,1294,0,0,4,6,662,Y,New,2.0,4.0,2580
308,90,RL,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Duplex,5,3,4.0,GLQ,1152,TA,1152,2,0,3,6,252,N,WD ,2.0,4.0,2304
309,20,RL,Lvl,AllPub,CulDSac,Gtl,Sawyer,Norm,1Fam,5,3,3.0,Rec,1024,TA,1024,0,0,3,5,308,Y,WD ,1.5,4.5,2048
310,60,RL,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,1Fam,5,3,4.0,GLQ,1168,Gd,2315,1,0,3,9,342,Y,WD ,2.0,6.0,3483
311,120,RL,Lvl,AllPub,Inside,Gtl,StoneBr,Norm,TwnhsE,8,4,4.0,GLQ,1338,Ex,1338,1,0,4,6,582,Y,WD ,2.0,4.0,2676
312,20,RL,Lvl,AllPub,Inside,Gtl,Somerst,RRA,1Fam,7,4,5.0,GLQ,1578,Gd,1578,1,0,4,7,642,Y,WD ,2.0,5.0,3156
313,60,RL,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,1Fam,8,4,4.0,Unf,1052,Ex,2373,0,0,4,9,632,Y,New,2.5,6.5,3425
314,90,RH,Lvl,AllPub,Inside,Gtl,SWISU,Norm,Duplex,4,3,0.0,Na,0,TA,2650,0,0,3,10,0,Y,WD ,3.0,9.0,2650
315,20,RL,Lvl,AllPub,Corner,Gtl,StoneBr,Norm,1Fam,9,4,5.0,GLQ,1856,Ex,1856,1,0,5,8,834,Y,New,1.5,2.5,3712
316,20,RL,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,1Fam,9,5,5.0,GLQ,1930,Ex,1940,1,0,5,8,606,Y,New,2.5,5.5,3870
317,120,RL,Lvl,AllPub,Corner,Gtl,StoneBr,Norm,1Fam,8,4,5.0,GLQ,1664,Ex,1682,1,0,4,6,528,Y,WD ,1.5,2.5,3346
318,60,RL,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,1Fam,7,4,4.0,Unf,975,Ex,2291,0,0,4,8,429,Y,WD ,2.5,6.5,3266
319,50,RL,Bnk,AllPub,Corner,Gtl,BrkSide,Norm,1Fam,5,3,3.0,LwQ,709,TA,1203,1,0,4,5,352,Y,WD ,1.0,4.0,1912
320,50,RM,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,1Fam,4,3,0.0,Na,0,Gd,912,0,0,3,3,0,N,WD ,1.0,3.0,912
321,50,RL,Lvl,AllPub,Inside,Gtl,Edwards,Norm,1Fam,5,3,3.0,Rec,861,Ex,1367,1,0,3,7,384,Y,WD ,1.0,5.0,2228
322,50,RL,Lvl,AllPub,Inside,Gtl,SWISU,Norm,1Fam,5,3,3.0,LwQ,1026,TA,1691,0,0,4,6,308,Y,WD ,2.0,5.0,2717
323,20,RL,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,1Fam,8,4,4.0,Unf,1544,Ex,1544,0,0,4,7,868,Y,New,2.0,5.0,3088
324,20,RL,Low,AllPub,Inside,Gtl,CollgCr,Norm,1Fam,5,3,3.0,Rec,894,TA,894,0,0,3,6,600,Y,WD ,1.0,3.0,1788
325,120,RL,Lvl,AllPub,Inside,Gtl,NPkVill,Norm,TwnhsE,6,3,4.0,LwQ,958,TA,958,0,0,3,5,440,Y,WD ,2.0,4.0,1916
326,20,RL,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,5,3,3.0,BLQ,992,TA,1306,1,0,3,5,756,Y,WD ,1.0,3.0,2298
327,120,RL,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,TwnhsE,7,4,4.0,GLQ,1142,Ex,1142,0,0,4,6,440,Y,New,2.0,4.0,2284
328,60,RM,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,1Fam,7,3,3.0,LwQ,976,Ex,1952,0,0,4,8,299,Y,WD ,1.5,5.5,2928
329,60,RL,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,5,3,3.0,Unf,704,Gd,1728,0,0,3,7,234,Y,WD ,1.5,4.5,2432
330,90,RL,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Duplex,5,3,3.0,Unf,1866,Ex,1866,0,0,3,8,495,Y,WD ,2.0,6.0,3732
331,60,RL,Lvl,AllPub,FR3,Gtl,Gilbert,Norm,1Fam,6,3,4.0,ALQ,836,Gd,1709,1,0,4,7,416,Y,WD ,2.5,5.5,2545
332,90,RL,Lvl,AllPub,Corner,Gtl,NAmes,Street,Duplex,5,3,3.0,Rec,928,Gd,1920,0,0,3,10,400,Y,WD ,2.0,6.0,2848
333,120,RL,Lvl,AllPub,CulDSac,Gtl,Greens,Norm,Twnhs,8,4,4.0,GLQ,1235,Gd,1235,1,0,3,4,484,Y,WD ,1.0,2.0,2470
334,30,RM,Lvl,AllPub,Inside,Gtl,IDOTRR,RRN,1Fam,5,3,2.0,Unf,451,TA,759,0,0,3,5,576,N,ConLD,1.0,2.0,1210
335,70,RL,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,1Fam,7,3,2.0,LwQ,793,Gd,1802,0,0,3,9,216,Y,WD ,1.5,5.5,2595
336,30,RM,Lvl,AllPub,Inside,Gtl,OldTown,Norm,1Fam,5,4,2.0,Unf,624,TA,792,0,0,3,5,287,Y,WD ,1.0,3.0,1416
337,50,RL,Lvl,AllPub,Inside,Gtl,OldTown,Street,1Fam,4,4,2.0,Unf,925,Gd,1544,0,0,3,7,0,N,WD ,2.0,5.0,2469
338,20,RL,Lvl,AllPub,Inside,Gtl,NAmes,Street,1Fam,6,3,3.0,BLQ,1082,TA,1082,0,0,3,5,240,Y,WD ,1.0,3.0,2164
339,120,RL,Lvl,AllPub,CulDSac,Gtl,Greens,Norm,TwnhsE,8,4,4.0,GLQ,728,TA,788,1,0,4,3,484,Y,WD ,1.0,2.0,1516
340,20,RL,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,1Fam,5,3,3.0,ALQ,1160,TA,1676,1,0,4,6,672,P,WD ,1.5,4.5,2836
341,50,RM,Lvl,AllPub,Inside,Gtl,OldTown,Norm,1Fam,5,3,2.0,Unf,801,Gd,1447,0,0,3,6,0,N,WD ,1.0,4.0,2248
342,40,RL,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,5,4,3.0,Rec,832,Gd,1268,0,0,3,6,288,Y,WD ,1.0,4.0,2100
343,60,RL,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,1Fam,6,3,4.0,GLQ,804,Ex,1682,0,0,4,7,523,Y,WD ,2.5,5.5,2486
344,60,RL,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,1Fam,8,4,4.0,GLQ,1390,Ex,2225,1,0,4,7,713,Y,WD ,2.5,6.5,3615
345,60,FV,Lvl,AllPub,Inside,Gtl,Somerst,Norm,1Fam,8,4,4.0,GLQ,975,Ex,1848,1,0,4,7,592,Y,WD ,2.5,5.5,2823
346,60,RL,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,1Fam,6,3,4.0,Unf,821,Gd,1776,0,0,3,7,443,Y,WD ,2.5,5.5,2597
347,20,RL,Lvl,AllPub,Corner,Gtl,NAmes,Norm,1Fam,5,3,3.0,Rec,864,TA,892,0,0,3,5,264,Y,WD ,1.0,4.0,1756
348,60,RL,Lvl,AllPub,Inside,Gtl,Gilbert,RRA,1Fam,7,4,4.0,GLQ,788,Ex,1490,1,0,4,8,388,Y,WD ,2.5,5.5,2278
349,20,RL,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,1Fam,5,3,3.0,ALQ,1064,TA,1064,0,1,3,6,528,Y,WD ,1.0,4.0,2128
350,190,RM,Bnk,AllPub,Corner,Gtl,OldTown,Street,2fmCon,7,3,3.0,Rec,1020,TA,1864,0,0,3,9,0,N,WD ,2.5,8.5,2884
351,60,RL,Lvl,AllPub,Inside,Gtl,Edwards,Norm,1Fam,6,3,3.0,ALQ,684,TA,1398,0,0,3,6,440,Y,WD ,1.5,4.5,2082
352,160,RM,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Twnhs,6,3,3.0,BLQ,672,Gd,1218,0,1,3,7,264,Y,WD ,1.5,4.5,1890
353,20,RL,Lvl,AllPub,CulDSac,Gtl,Somerst,RRN,1Fam,8,4,5.0,GLQ,1660,Ex,1660,1,0,4,8,500,Y,New,2.0,5.0,3320
354,20,RL,Lvl,AllPub,Corner,Gtl,Edwards,Norm,1Fam,4,3,3.0,Rec,967,Ex,1350,0,0,3,6,504,Y,WD ,1.5,4.5,2317
355,80,RL,Lvl,AllPub,Corner,Gtl,NAmes,Pos,1Fam,7,4,4.0,Unf,710,Ex,2978,0,0,4,11,564,Y,WD ,2.5,7.5,3688
356,70,RM,Lvl,AllPub,Inside,Gtl,OldTown,Norm,1Fam,6,3,3.0,Unf,741,Ex,1521,0,0,4,8,640,Y,WD ,1.0,5.0,2262
357,20,RL,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,1Fam,7,4,4.0,GLQ,1431,Ex,1431,1,0,4,6,666,Y,WD ,2.0,5.0,2862
358,60,RL,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,1Fam,8,4,4.0,ALQ,1107,Ex,2052,0,0,4,7,642,Y,WD ,2.5,5.5,3159
359,50,RM,Lvl,AllPub,Corner,Gtl,IDOTRR,Street,1Fam,5,3,3.0,Unf,793,TA,1517,0,0,2,7,0,N,WD ,2.0,5.0,2310
360,50,RL,Lvl,AllPub,Inside,Gtl,NAmes,Street,1Fam,6,3,3.0,BLQ,806,TA,1578,1,0,2,5,240,Y,WD ,1.0,4.0,2384
361,20,RL,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,1Fam,4,3,3.0,BLQ,1396,TA,1608,0,0,3,6,444,Y,COD,1.0,4.0,3004
362,50,RL,Lvl,AllPub,Inside,Gtl,ClearCr,Norm,1Fam,5,3,4.0,Unf,689,Gd,1224,0,0,1,6,180,N,COD,1.5,4.5,1913
363,90,RL,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Duplex,5,3,3.0,Unf,1584,TA,1776,1,0,3,9,888,Y,COD,2.0,6.0,3360
364,20,RL,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,1Fam,8,4,5.0,Unf,1234,Ex,1234,0,0,4,7,484,Y,WD ,2.0,5.0,2468
365,120,RM,HLS,AllPub,Inside,Mod,Crawfor,Norm,TwnhsE,8,4,4.0,GLQ,1573,Ex,1625,1,1,4,5,538,Y,WD ,2.0,4.0,3198
366,20,RL,Lvl,AllPub,Inside,Mod,Timber,Norm,1Fam,5,3,3.0,Rec,1572,Gd,1572,1,0,3,5,995,Y,WD ,1.5,4.5,3144
367,20,RL,Bnk,AllPub,Inside,Gtl,Crawfor,Norm,1Fam,5,3,4.0,ALQ,1430,Ex,1647,1,0,4,7,621,Y,WD ,2.0,5.0,3077
368,60,RL,Lvl,AllPub,Corner,Gtl,Timber,Norm,1Fam,7,4,4.0,Unf,912,Ex,2014,0,0,4,9,486,Y,WD ,2.5,5.5,2926
369,20,RM,Lvl,AllPub,Inside,Gtl,OldTown,Norm,1Fam,3,3,3.0,ALQ,1162,Ex,1163,1,0,3,6,220,Y,WD ,1.0,4.0,2325
370,90,RL,Lvl,AllPub,Corner,Gtl,NAmes,Street,Duplex,6,3,3.0,Unf,1248,TA,2544,0,0,3,12,907,Y,WD ,3.0,9.0,3792
371,160,RM,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Twnhs,6,3,3.0,LwQ,483,Gd,987,0,0,3,5,352,Y,WD ,1.5,3.5,1470
372,70,RL,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,1Fam,6,3,3.0,Unf,764,Ex,1824,0,0,3,8,520,N,WD ,1.0,4.0,2588
373,60,RL,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,1Fam,9,4,5.0,GLQ,1540,Ex,2855,1,0,5,9,774,Y,WD ,2.5,6.5,4395
374,85,RL,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,1Fam,6,3,3.0,LwQ,814,Gd,913,1,0,3,6,240,Y,WD ,1.0,4.0,1727
375,20,RL,HLS,AllPub,Corner,Gtl,Timber,Norm,1Fam,8,4,5.0,GLQ,1732,Ex,1776,1,0,4,7,712,Y,New,2.0,5.0,3508
376,50,RL,Lvl,AllPub,Corner,Gtl,Crawfor,Norm,1Fam,7,4,3.0,Unf,912,Gd,1426,0,0,4,7,216,Y,WD ,1.5,4.5,2338
377,120,RM,HLS,AllPub,Inside,Mod,Crawfor,Norm,TwnhsE,8,4,5.0,GLQ,1594,Ex,1646,1,1,4,5,482,Y,WD ,2.0,4.0,3240
378,120,RL,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Twnhs,7,4,4.0,GLQ,1314,Ex,1314,1,0,4,6,626,Y,ConLw,2.0,4.0,2628
379,120,RL,Lvl,AllPub,Inside,Gtl,Edwards,Norm,TwnhsE,5,4,4.0,GLQ,1049,TA,1049,1,0,4,5,266,Y,WD ,2.0,4.0,2098
380,70,RL,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,1Fam,6,3,4.0,Unf,840,Ex,1680,0,0,3,8,308,Y,WD ,2.0,6.0,2520
381,190,RM,Bnk,AllPub,Inside,Gtl,OldTown,Street,2fmCon,7,2,3.0,Unf,925,TA,1889,0,0,3,9,308,N,WD ,1.5,5.5,2814
382,20,RL,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,1Fam,9,5,5.0,GLQ,1774,Ex,1808,1,0,5,7,850,Y,WD ,2.0,5.0,3582
383,60,RL,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,1Fam,8,4,5.0,Unf,1108,Ex,2550,0,0,5,11,670,Y,New,2.5,6.5,3658
384,60,RL,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,1Fam,7,4,4.0,GLQ,915,Ex,1908,1,0,4,8,493,Y,WD ,2.5,6.5,2823
385,20,RL,Bnk,AllPub,CulDSac,Gtl,ClearCr,Norm,1Fam,6,3,4.0,LwQ,1182,Ex,1643,1,0,3,6,438,Y,WD ,2.0,4.0,2825
386,190,RL,Lvl,AllPub,Corner,Gtl,OldTown,Norm,2fmCon,5,3,3.0,BLQ,954,TA,2414,0,0,3,10,520,N,ConLD,2.0,5.0,3368
387,70,RL,Lvl,AllPub,Corner,Gtl,Crawfor,Norm,1Fam,8,4,2.0,ALQ,798,Ex,1512,1,0,4,7,180,P,WD ,2.0,5.0,2310
388,20,RL,Lvl,AllPub,CulDSac,Gtl,Mitchel,Norm,1Fam,5,3,3.0,Rec,1188,TA,1188,0,0,3,6,312,P,WD ,1.0,4.0,2376
389,50,RM,Lvl,AllPub,Inside,Gtl,OldTown,Street,1Fam,5,3,3.0,Unf,780,Ex,1323,0,0,3,6,400,Y,WD ,1.0,4.0,2103
390,160,RM,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Twnhs,5,3,3.0,Rec,525,TA,1092,0,0,3,6,320,Y,WD ,1.5,4.5,1617
391,20,RL,Lvl,AllPub,Inside,Gtl,Somerst,Norm,1Fam,7,5,5.0,GLQ,1726,Ex,1726,1,0,5,8,786,Y,New,2.0,5.0,3452
392,60,RL,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,1Fam,6,3,4.0,Unf,650,TA,1564,0,0,3,7,476,Y,WD ,2.5,5.5,2214
393,50,RL,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,4,3,3.0,Rec,910,Gd,1521,0,0,4,6,597,Y,WD ,1.5,4.5,2431
394,20,RL,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,1Fam,7,3,4.0,Unf,1226,Ex,1226,0,0,4,6,740,Y,WD ,2.0,5.0,2452
395,30,C (all),Lvl,AllPub,Inside,Gtl,OldTown,Norm,1Fam,4,3,3.0,Unf,624,Ex,816,0,0,3,5,0,N,WD ,1.0,3.0,1440
396,20,RL,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,1Fam,6,4,4.0,Unf,1330,Ex,1330,0,0,4,6,437,Y,New,2.0,5.0,2660
397,60,RL,HLS,AllPub,FR2,Gtl,Gilbert,Norm,1Fam,6,3,4.0,GLQ,802,Gd,1511,1,0,3,8,413,Y,WD ,2.5,5.5,2313
398,85,RL,Lvl,AllPub,CulDSac,Gtl,Sawyer,Norm,1Fam,5,3,4.0,GLQ,858,TA,858,1,0,3,5,576,Y,WD ,1.0,3.0,1716
399,30,C (all),Low,AllPub,Inside,Gtl,IDOTRR,Norm,1Fam,3,2,3.0,Unf,894,TA,894,0,0,3,6,1248,Y,ConLD,1.0,3.0,1788
400,50,RL,Bnk,AllPub,Inside,Mod,Gilbert,Norm,1Fam,8,4,4.0,GLQ,559,Gd,1752,0,0,3,8,492,Y,WD ,2.0,6.0,2311
401,20,RL,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,1Fam,7,4,4.0,ALQ,1782,TA,1782,0,1,4,6,551,Y,WD ,2.0,5.0,3564
402,50,RL,Lvl,AllPub,FR2,Gtl,Crawfor,Norm,1Fam,5,3,3.0,Unf,731,Ex,1343,0,0,3,7,186,Y,WD ,1.5,4.5,2074
403,20,RL,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,1Fam,8,4,5.0,Unf,1709,Ex,1717,0,0,4,7,908,Y,WD ,2.0,5.0,3426
404,80,RL,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,5,3,3.0,ALQ,1075,Gd,1507,0,0,3,7,404,Y,WD ,2.0,6.0,2582
405,20,RL,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,5,3,3.0,BLQ,1027,TA,1027,0,1,3,6,299,Y,WD ,1.0,4.0,2054
406,190,RH,Lvl,AllPub,Corner,Gtl,SWISU,Street,2fmCon,5,3,3.0,LwQ,856,Gd,1680,1,0,3,7,450,P,COD,2.0,4.0,2536
407,60,RL,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,1Fam,7,4,4.0,GLQ,941,Ex,1829,1,0,4,7,613,Y,WD ,2.5,5.5,2770
408,60,RL,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,1Fam,8,4,4.0,GLQ,1058,Ex,1904,1,0,5,8,736,Y,WD ,2.5,5.5,2962
409,20,RL,Lvl,AllPub,Corner,Gtl,NAmes,Norm,1Fam,5,3,3.0,ALQ,952,TA,952,1,0,3,4,840,Y,COD,1.0,3.0,1904
410,30,RM,Bnk,AllPub,Inside,Gtl,OldTown,Norm,1Fam,4,3,2.0,Rec,907,TA,1131,0,0,3,7,672,Y,WD ,1.0,3.0,2038
411,50,RL,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,5,3,3.0,GLQ,768,Gd,1588,0,0,3,6,480,Y,WD ,1.5,4.5,2356
412,60,RL,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,1Fam,7,3,4.0,ALQ,1043,TA,2673,0,0,4,9,441,Y,WD ,2.5,6.5,3716
413,20,RL,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,5,3,0.0,Na,0,Gd,1764,0,0,3,7,301,Y,WD ,2.5,6.5,1764
414,60,RL,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,1Fam,8,4,4.0,GLQ,1220,Ex,2090,1,0,4,8,556,Y,WD ,2.5,5.5,3310
415,60,RL,Lvl,AllPub,Corner,Gtl,NoRidge,Norm,1Fam,8,4,4.0,GLQ,1225,Ex,2612,1,0,4,8,676,Y,WD ,2.5,6.5,3837
416,50,RL,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,1Fam,5,3,3.0,Unf,720,TA,1271,0,0,3,7,312,Y,WD ,2.0,6.0,1991
417,60,RL,Lvl,AllPub,Corner,Gtl,Timber,Norm,1Fam,7,3,4.0,LwQ,1216,Ex,2514,0,0,3,8,693,Y,WD ,2.5,6.5,3730
418,20,RL,Lvl,AllPub,FR2,Gtl,NAmes,Norm,1Fam,4,3,3.0,ALQ,864,Gd,864,0,0,3,4,576,Y,WD ,1.0,3.0,1728
419,20,RL,Lvl,AllPub,Corner,Gtl,Sawyer,Norm,1Fam,5,3,3.0,Rec,1134,Ex,1803,1,0,3,8,484,Y,WD ,2.0,5.0,2937
420,20,RL,Lvl,AllPub,Corner,Gtl,ClearCr,Norm,1Fam,6,3,4.0,LwQ,1288,Ex,2422,0,0,4,6,527,Y,WD ,3.0,7.0,3710
421,20,RL,Bnk,AllPub,Inside,Gtl,NAmes,Norm,1Fam,5,3,3.0,Rec,1056,Gd,1056,1,0,3,6,300,Y,WD ,1.5,4.5,2112
422,70,RL,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,5,3,3.0,Unf,666,Gd,3086,0,0,4,9,1200,Y,WD ,3.5,7.5,3752
423,70,RM,Lvl,AllPub,Corner,Gtl,BrkSide,Street,1Fam,6,3,3.0,Unf,554,Ex,1290,0,0,3,6,200,Y,WD ,1.5,4.5,1844
424,20,RL,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,1Fam,7,4,4.0,Unf,1541,Ex,1541,0,0,4,6,843,Y,WD ,2.0,5.0,3082
425,20,RL,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,1Fam,10,5,5.0,GLQ,2006,Ex,2020,1,0,5,9,900,Y,New,2.5,5.5,4026
426,120,RL,Lvl,AllPub,CulDSac,Gtl,Greens,Norm,TwnhsE,8,4,4.0,GLQ,1226,TA,1226,1,0,4,4,484,Y,WD ,1.0,2.0,2452
427,60,RL,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,1Fam,7,4,4.0,GLQ,856,Ex,1710,1,0,4,8,548,Y,WD ,2.5,5.5,2566
428,80,RL,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,1Fam,7,3,3.0,Rec,852,TA,918,0,1,3,4,360,Y,WD ,1.0,4.0,1770
429,20,RL,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,1Fam,9,4,4.0,GLQ,1626,Ex,1668,1,0,4,7,702,Y,WD ,2.0,5.0,3294
430,20,RL,Lvl,AllPub,Inside,Gtl,Edwards,Street,1Fam,4,3,0.0,Na,0,Ex,1126,0,0,4,5,520,N,WD ,2.0,4.0,1126
431,20,RL,Lvl,AllPub,CulDSac,Gtl,NAmes,Norm,1Fam,6,3,3.0,ALQ,1062,Gd,1062,1,0,3,6,297,Y,WD ,1.0,4.0,2124
432,45,RL,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,5,3,3.0,ALQ,845,TA,893,0,1,4,4,576,Y,WD ,1.0,3.0,1738
433,60,RL,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,1Fam,7,4,4.0,Unf,846,Ex,1594,0,0,4,7,434,Y,WD ,2.5,5.5,2440
434,50,RL,Low,AllPub,Inside,Mod,Edwards,Norm,1Fam,4,3,3.0,Unf,616,TA,1273,0,0,4,5,275,N,WD ,1.0,4.0,1889
435,60,RL,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,1Fam,8,4,5.0,Unf,1158,Ex,2376,0,0,4,9,853,Y,New,3.5,7.5,3534
436,120,RL,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,TwnhsE,7,4,4.0,Unf,1368,Ex,1368,0,0,4,6,474,Y,New,2.0,4.0,2736
437,60,RL,Lvl,AllPub,Corner,Gtl,NWAmes,Norm,1Fam,6,3,3.0,ALQ,708,Gd,1416,0,0,3,7,776,Y,WD ,2.5,5.5,2124
438,160,FV,Lvl,AllPub,FR2,Gtl,Somerst,Norm,TwnhsE,7,4,4.0,Unf,530,Ex,1080,0,0,4,4,496,Y,WD ,2.5,4.5,1610
439,20,RL,Lvl,AllPub,Corner,Gtl,NAmes,Norm,1Fam,6,3,2.0,Unf,1392,Gd,1392,1,0,3,5,576,Y,WD ,1.0,3.0,2784
440,60,RL,Lvl,AllPub,CulDSac,Gtl,SawyerW,RRN,1Fam,7,4,4.0,BLQ,996,Ex,1744,0,0,4,7,457,Y,WD ,2.5,5.5,2740
441,20,RL,Lvl,AllPub,Corner,Gtl,NAmes,Norm,1Fam,5,3,3.0,BLQ,1214,TA,1214,0,0,3,5,318,Y,WD ,2.0,5.0,2428
442,50,RM,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,1Fam,6,3,2.0,Unf,720,Gd,1090,0,0,3,5,240,Y,WD ,1.0,4.0,1810
443,20,RL,Lvl,AllPub,Inside,Gtl,Veenker,Norm,1Fam,6,4,4.0,ALQ,1208,TA,1208,1,0,3,6,546,Y,WD ,1.5,4.5,2416
444,85,RL,Lvl,AllPub,FR3,Gtl,NWAmes,Norm,1Fam,6,3,4.0,GLQ,988,TA,1102,1,0,3,5,582,Y,WD ,1.0,3.0,2090
445,20,RL,Low,AllPub,Inside,Sev,ClearCr,Norm,1Fam,5,3,3.0,GLQ,1437,Ex,1473,2,0,5,5,452,Y,WD ,1.0,2.0,2910
446,70,RM,Lvl,AllPub,Inside,Gtl,OldTown,Norm,1Fam,2,2,2.0,Unf,723,TA,1086,0,0,3,5,400,N,ConLD,1.0,3.0,1809
447,30,RM,Lvl,AllPub,Inside,Gtl,BrkSide,Street,1Fam,4,3,3.0,Rec,765,TA,765,1,0,4,4,200,P,WD ,1.0,3.0,1530
448,60,RL,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,1Fam,7,4,4.0,GLQ,1379,Ex,2398,1,0,4,8,834,Y,WD ,2.5,5.5,3777
449,20,RL,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,1Fam,5,3,3.0,ALQ,864,Gd,864,1,0,5,5,576,Y,WD ,1.0,4.0,1728
450,60,RL,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,7,3,3.0,ALQ,864,TA,1820,0,0,4,8,492,Y,WD ,2.0,6.0,2684
451,20,RL,Lvl,AllPub,Inside,Gtl,Somerst,Norm,1Fam,8,4,4.0,GLQ,1702,Ex,1702,1,0,4,7,844,Y,WD ,2.0,5.0,3404
452,120,RL,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,TwnhsE,7,4,4.0,GLQ,1358,Ex,1358,1,0,4,6,484,Y,New,2.0,4.0,2716
453,50,RM,Lvl,AllPub,Inside,Gtl,OldTown,Street,1Fam,7,3,3.0,Unf,952,Gd,1774,0,0,3,8,468,Y,WD ,2.0,4.0,2726
454,60,FV,Lvl,AllPub,Inside,Gtl,Somerst,Norm,1Fam,7,4,4.0,Unf,756,Ex,1553,0,0,4,6,615,Y,New,2.5,5.5,2309
455,60,FV,Lvl,AllPub,Corner,Gtl,Somerst,Norm,1Fam,8,4,4.0,GLQ,972,Ex,1811,0,0,4,7,565,Y,WD ,2.5,5.5,2783
456,20,RL,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,1Fam,7,4,4.0,GLQ,1417,Ex,1417,1,0,4,7,511,Y,WD ,2.0,5.0,2834
