,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,index,MS SubClass_30,MS SubClass_40,MS SubClass_45,MS SubClass_50,MS SubClass_60,MS SubClass_70,MS SubClass_75,MS SubClass_80,MS SubClass_85,MS SubClass_90,MS SubClass_120,MS SubClass_160,MS SubClass_180,MS SubClass_190,MS Zoning_FV,MS Zoning_I (all),MS Zoning_RH,MS Zoning_RL,MS Zoning_RM,Land Contour_HLS,Land Contour_Low,Land Contour_Lvl,Utilities_NoSewr,Lot Config_CulDSac,Lot Config_FR2,Lot Config_FR3,Lot Config_Inside,Land Slope_Mod,Land Slope_Sev,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_Greens,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition_Pos,Condition_RRA,Condition_RRN,Condition_Street,Bldg Type_2fmCon,Bldg Type_Duplex,Bldg Type_Twnhs,Bldg Type_TwnhsE,BsmtFin Type 1_BLQ,BsmtFin Type 1_GLQ,BsmtFin Type 1_LwQ,BsmtFin Type 1_Na,BsmtFin Type 1_Rec,BsmtFin Type 1_Unf,Heating QC_Fa,Heating QC_Gd,Heating QC_TA,Paved Drive_P,Paved Drive_Y,Sale Type_CWD,Sale Type_Con,Sale Type_ConLD,Sale Type_ConLI,Sale Type_ConLw,Sale Type_New,Sale Type_Oth,Sale Type_VWD,Sale Type_WD 
777,6.0,3.0,3.0,958.0,958.0,0.0,0.0,3.0,5.0,301.0,1.0,3.0,1916.0,36.0,18.0,18.0,5748.0,5748.0,0.0,0.0,18.0,30.0,1806.0,6.0,18.0,11496.0,9.0,9.0,2874.0,2874.0,0.0,0.0,9.0,15.0,903.0,3.0,9.0,5748.0,9.0,2874.0,2874.0,0.0,0.0,9.0,15.0,903.0,3.0,9.0,5748.0,917764.0,917764.0,0.0,0.0,2874.0,4790.0,288358.0,958.0,2874.0,1835528.0,917764.0,0.0,0.0,2874.0,4790.0,288358.0,958.0,2874.0,1835528.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,15.0,903.0,3.0,9.0,5748.0,25.0,1505.0,5.0,15.0,9580.0,90601.0,301.0,903.0,576716.0,1.0,3.0,1916.0,9.0,5748.0,3671056.0,777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
778,4.0,3.0,3.0,941.0,1470.0,0.0,0.0,3.0,7.0,548.0,2.0,6.0,2411.0,16.0,12.0,12.0,3764.0,5880.0,0.0,0.0,12.0,28.0,2192.0,8.0,24.0,9644.0,9.0,9.0,2823.0,4410.0,0.0,0.0,9.0,21.0,1644.0,6.0,18.0,7233.0,9.0,2823.0,4410.0,0.0,0.0,9.0,21.0,1644.0,6.0,18.0,7233.0,885481.0,1383270.0,0.0,0.0,2823.0,6587.0,515668.0,1882.0,5646.0,2268751.0,2160900.0,0.0,0.0,4410.0,10290.0,805560.0,2940.0,8820.0,3544170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,21.0,1644.0,6.0,18.0,7233.0,49.0,3836.0,14.0,42.0,16877.0,300304.0,1096.0,3288.0,1321228.0,4.0,12.0,4822.0,36.0,14466.0,5812921.0,778,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
779,5.0,3.0,3.0,1296.0,2592.0,2.0,0.0,3.0,12.0,0.0,2.0,8.0,3888.0,25.0,15.0,15.0,6480.0,12960.0,10.0,0.0,15.0,60.0,0.0,10.0,40.0,19440.0,9.0,9.0,3888.0,7776.0,6.0,0.0,9.0,36.0,0.0,6.0,24.0,11664.0,9.0,3888.0,7776.0,6.0,0.0,9.0,36.0,0.0,6.0,24.0,11664.0,1679616.0,3359232.0,2592.0,0.0,3888.0,15552.0,0.0,2592.0,10368.0,5038848.0,6718464.0,5184.0,0.0,7776.0,31104.0,0.0,5184.0,20736.0,10077696.0,4.0,0.0,6.0,24.0,0.0,4.0,16.0,7776.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,36.0,0.0,6.0,24.0,11664.0,144.0,0.0,24.0,96.0,46656.0,0.0,0.0,0.0,0.0,4.0,16.0,7776.0,64.0,31104.0,15116544.0,779,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
780,6.0,4.0,4.0,756.0,1512.0,0.0,0.0,4.0,4.0,440.0,2.5,4.5,2268.0,36.0,24.0,24.0,4536.0,9072.0,0.0,0.0,24.0,24.0,2640.0,15.0,27.0,13608.0,16.0,16.0,3024.0,6048.0,0.0,0.0,16.0,16.0,1760.0,10.0,18.0,9072.0,16.0,3024.0,6048.0,0.0,0.0,16.0,16.0,1760.0,10.0,18.0,9072.0,571536.0,1143072.0,0.0,0.0,3024.0,3024.0,332640.0,1890.0,3402.0,1714608.0,2286144.0,0.0,0.0,6048.0,6048.0,665280.0,3780.0,6804.0,3429216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,1760.0,10.0,18.0,9072.0,16.0,1760.0,10.0,18.0,9072.0,193600.0,1100.0,1980.0,997920.0,6.25,11.25,5670.0,20.25,10206.0,5143824.0,780,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
781,9.0,4.0,5.0,1390.0,2795.0,0.0,0.0,5.0,10.0,660.0,3.5,7.5,4185.0,81.0,36.0,45.0,12510.0,25155.0,0.0,0.0,45.0,90.0,5940.0,31.5,67.5,37665.0,16.0,20.0,5560.0,11180.0,0.0,0.0,20.0,40.0,2640.0,14.0,30.0,16740.0,25.0,6950.0,13975.0,0.0,0.0,25.0,50.0,3300.0,17.5,37.5,20925.0,1932100.0,3885050.0,0.0,0.0,6950.0,13900.0,917400.0,4865.0,10425.0,5817150.0,7812025.0,0.0,0.0,13975.0,27950.0,1844700.0,9782.5,20962.5,11697075.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,50.0,3300.0,17.5,37.5,20925.0,100.0,6600.0,35.0,75.0,41850.0,435600.0,2310.0,4950.0,2762100.0,12.25,26.25,14647.5,56.25,31387.5,17514225.0,781,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
782,5.0,3.0,3.0,596.0,1192.0,0.0,0.0,3.0,6.0,189.0,1.0,4.0,1788.0,25.0,15.0,15.0,2980.0,5960.0,0.0,0.0,15.0,30.0,945.0,5.0,20.0,8940.0,9.0,9.0,1788.0,3576.0,0.0,0.0,9.0,18.0,567.0,3.0,12.0,5364.0,9.0,1788.0,3576.0,0.0,0.0,9.0,18.0,567.0,3.0,12.0,5364.0,355216.0,710432.0,0.0,0.0,1788.0,3576.0,112644.0,596.0,2384.0,1065648.0,1420864.0,0.0,0.0,3576.0,7152.0,225288.0,1192.0,4768.0,2131296.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,18.0,567.0,3.0,12.0,5364.0,36.0,1134.0,6.0,24.0,10728.0,35721.0,189.0,756.0,337932.0,1.0,4.0,1788.0,16.0,7152.0,3196944.0,782,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
783,5.0,3.0,4.0,768.0,768.0,0.0,1.0,3.0,5.0,396.0,1.0,3.0,1536.0,25.0,15.0,20.0,3840.0,3840.0,0.0,5.0,15.0,25.0,1980.0,5.0,15.0,7680.0,9.0,12.0,2304.0,2304.0,0.0,3.0,9.0,15.0,1188.0,3.0,9.0,4608.0,16.0,3072.0,3072.0,0.0,4.0,12.0,20.0,1584.0,4.0,12.0,6144.0,589824.0,589824.0,0.0,768.0,2304.0,3840.0,304128.0,768.0,2304.0,1179648.0,589824.0,0.0,768.0,2304.0,3840.0,304128.0,768.0,2304.0,1179648.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,5.0,396.0,1.0,3.0,1536.0,9.0,15.0,1188.0,3.0,9.0,4608.0,25.0,1980.0,5.0,15.0,7680.0,156816.0,396.0,1188.0,608256.0,1.0,3.0,1536.0,9.0,4608.0,2359296.0,783,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
784,4.0,3.0,3.0,747.0,1230.0,1.0,0.0,3.0,5.0,305.0,1.5,4.5,1977.0,16.0,12.0,12.0,2988.0,4920.0,4.0,0.0,12.0,20.0,1220.0,6.0,18.0,7908.0,9.0,9.0,2241.0,3690.0,3.0,0.0,9.0,15.0,915.0,4.5,13.5,5931.0,9.0,2241.0,3690.0,3.0,0.0,9.0,15.0,915.0,4.5,13.5,5931.0,558009.0,918810.0,747.0,0.0,2241.0,3735.0,227835.0,1120.5,3361.5,1476819.0,1512900.0,1230.0,0.0,3690.0,6150.0,375150.0,1845.0,5535.0,2431710.0,1.0,0.0,3.0,5.0,305.0,1.5,4.5,1977.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,15.0,915.0,4.5,13.5,5931.0,25.0,1525.0,7.5,22.5,9885.0,93025.0,457.5,1372.5,602985.0,2.25,6.75,2965.5,20.25,8896.5,3908529.0,784,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
785,5.0,3.0,4.0,1383.0,1383.0,1.0,0.0,3.0,6.0,354.0,1.0,4.0,2766.0,25.0,15.0,20.0,6915.0,6915.0,5.0,0.0,15.0,30.0,1770.0,5.0,20.0,13830.0,9.0,12.0,4149.0,4149.0,3.0,0.0,9.0,18.0,1062.0,3.0,12.0,8298.0,16.0,5532.0,5532.0,4.0,0.0,12.0,24.0,1416.0,4.0,16.0,11064.0,1912689.0,1912689.0,1383.0,0.0,4149.0,8298.0,489582.0,1383.0,5532.0,3825378.0,1912689.0,1383.0,0.0,4149.0,8298.0,489582.0,1383.0,5532.0,3825378.0,1.0,0.0,3.0,6.0,354.0,1.0,4.0,2766.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,18.0,1062.0,3.0,12.0,8298.0,36.0,2124.0,6.0,24.0,16596.0,125316.0,354.0,1416.0,979164.0,1.0,4.0,2766.0,16.0,11064.0,7650756.0,785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
786,8.0,4.0,4.0,1643.0,1651.0,0.0,0.0,4.0,7.0,870.0,2.0,5.0,3294.0,64.0,32.0,32.0,13144.0,13208.0,0.0,0.0,32.0,56.0,6960.0,16.0,40.0,26352.0,16.0,16.0,6572.0,6604.0,0.0,0.0,16.0,28.0,3480.0,8.0,20.0,13176.0,16.0,6572.0,6604.0,0.0,0.0,16.0,28.0,3480.0,8.0,20.0,13176.0,2699449.0,2712593.0,0.0,0.0,6572.0,11501.0,1429410.0,3286.0,8215.0,5412042.0,2725801.0,0.0,0.0,6604.0,11557.0,1436370.0,3302.0,8255.0,5438394.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,28.0,3480.0,8.0,20.0,13176.0,49.0,6090.0,14.0,35.0,23058.0,756900.0,1740.0,4350.0,2865780.0,4.0,10.0,6588.0,25.0,16470.0,10850436.0,786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
787,6.0,3.0,4.0,516.0,1032.0,0.0,0.0,3.0,5.0,462.0,1.0,3.0,1548.0,36.0,18.0,24.0,3096.0,6192.0,0.0,0.0,18.0,30.0,2772.0,6.0,18.0,9288.0,9.0,12.0,1548.0,3096.0,0.0,0.0,9.0,15.0,1386.0,3.0,9.0,4644.0,16.0,2064.0,4128.0,0.0,0.0,12.0,20.0,1848.0,4.0,12.0,6192.0,266256.0,532512.0,0.0,0.0,1548.0,2580.0,238392.0,516.0,1548.0,798768.0,1065024.0,0.0,0.0,3096.0,5160.0,476784.0,1032.0,3096.0,1597536.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,15.0,1386.0,3.0,9.0,4644.0,25.0,2310.0,5.0,15.0,7740.0,213444.0,462.0,1386.0,715176.0,1.0,3.0,1548.0,9.0,4644.0,2396304.0,787,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
788,7.0,4.0,5.0,1434.0,2149.0,1.0,0.0,4.0,6.0,670.0,1.5,2.5,3583.0,49.0,28.0,35.0,10038.0,15043.0,7.0,0.0,28.0,42.0,4690.0,10.5,17.5,25081.0,16.0,20.0,5736.0,8596.0,4.0,0.0,16.0,24.0,2680.0,6.0,10.0,14332.0,25.0,7170.0,10745.0,5.0,0.0,20.0,30.0,3350.0,7.5,12.5,17915.0,2056356.0,3081666.0,1434.0,0.0,5736.0,8604.0,960780.0,2151.0,3585.0,5138022.0,4618201.0,2149.0,0.0,8596.0,12894.0,1439830.0,3223.5,5372.5,7699867.0,1.0,0.0,4.0,6.0,670.0,1.5,2.5,3583.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,24.0,2680.0,6.0,10.0,14332.0,36.0,4020.0,9.0,15.0,21498.0,448900.0,1005.0,1675.0,2400610.0,2.25,3.75,5374.5,6.25,8957.5,12837889.0,788,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
789,5.0,3.0,3.0,1248.0,1440.0,1.0,0.0,4.0,7.0,480.0,2.0,4.0,2688.0,25.0,15.0,15.0,6240.0,7200.0,5.0,0.0,20.0,35.0,2400.0,10.0,20.0,13440.0,9.0,9.0,3744.0,4320.0,3.0,0.0,12.0,21.0,1440.0,6.0,12.0,8064.0,9.0,3744.0,4320.0,3.0,0.0,12.0,21.0,1440.0,6.0,12.0,8064.0,1557504.0,1797120.0,1248.0,0.0,4992.0,8736.0,599040.0,2496.0,4992.0,3354624.0,2073600.0,1440.0,0.0,5760.0,10080.0,691200.0,2880.0,5760.0,3870720.0,1.0,0.0,4.0,7.0,480.0,2.0,4.0,2688.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,28.0,1920.0,8.0,16.0,10752.0,49.0,3360.0,14.0,28.0,18816.0,230400.0,960.0,1920.0,1290240.0,4.0,8.0,5376.0,16.0,10752.0,7225344.0,789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
790,7.0,3.0,4.0,1053.0,1173.0,1.0,0.0,4.0,6.0,528.0,2.0,5.0,2226.0,49.0,21.0,28.0,7371.0,8211.0,7.0,0.0,28.0,42.0,3696.0,14.0,35.0,15582.0,9.0,12.0,3159.0,3519.0,3.0,0.0,12.0,18.0,1584.0,6.0,15.0,6678.0,16.0,4212.0,4692.0,4.0,0.0,16.0,24.0,2112.0,8.0,20.0,8904.0,1108809.0,1235169.0,1053.0,0.0,4212.0,6318.0,555984.0,2106.0,5265.0,2343978.0,1375929.0,1173.0,0.0,4692.0,7038.0,619344.0,2346.0,5865.0,2611098.0,1.0,0.0,4.0,6.0,528.0,2.0,5.0,2226.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,24.0,2112.0,8.0,20.0,8904.0,36.0,3168.0,12.0,30.0,13356.0,278784.0,1056.0,2640.0,1175328.0,4.0,10.0,4452.0,25.0,11130.0,4955076.0,790,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
791,7.0,4.0,4.0,1654.0,1654.0,1.0,0.0,4.0,6.0,900.0,2.0,5.0,3308.0,49.0,28.0,28.0,11578.0,11578.0,7.0,0.0,28.0,42.0,6300.0,14.0,35.0,23156.0,16.0,16.0,6616.0,6616.0,4.0,0.0,16.0,24.0,3600.0,8.0,20.0,13232.0,16.0,6616.0,6616.0,4.0,0.0,16.0,24.0,3600.0,8.0,20.0,13232.0,2735716.0,2735716.0,1654.0,0.0,6616.0,9924.0,1488600.0,3308.0,8270.0,5471432.0,2735716.0,1654.0,0.0,6616.0,9924.0,1488600.0,3308.0,8270.0,5471432.0,1.0,0.0,4.0,6.0,900.0,2.0,5.0,3308.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,24.0,3600.0,8.0,20.0,13232.0,36.0,5400.0,12.0,30.0,19848.0,810000.0,1800.0,4500.0,2977200.0,4.0,10.0,6616.0,25.0,16540.0,10942864.0,791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
792,6.0,4.0,4.0,1298.0,1298.0,1.0,0.0,4.0,5.0,403.0,2.0,5.0,2596.0,36.0,24.0,24.0,7788.0,7788.0,6.0,0.0,24.0,30.0,2418.0,12.0,30.0,15576.0,16.0,16.0,5192.0,5192.0,4.0,0.0,16.0,20.0,1612.0,8.0,20.0,10384.0,16.0,5192.0,5192.0,4.0,0.0,16.0,20.0,1612.0,8.0,20.0,10384.0,1684804.0,1684804.0,1298.0,0.0,5192.0,6490.0,523094.0,2596.0,6490.0,3369608.0,1684804.0,1298.0,0.0,5192.0,6490.0,523094.0,2596.0,6490.0,3369608.0,1.0,0.0,4.0,5.0,403.0,2.0,5.0,2596.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,20.0,1612.0,8.0,20.0,10384.0,25.0,2015.0,10.0,25.0,12980.0,162409.0,806.0,2015.0,1046188.0,4.0,10.0,5192.0,25.0,12980.0,6739216.0,792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
793,8.0,4.0,4.0,1231.0,2349.0,1.0,0.0,4.0,9.0,762.0,2.5,6.5,3580.0,64.0,32.0,32.0,9848.0,18792.0,8.0,0.0,32.0,72.0,6096.0,20.0,52.0,28640.0,16.0,16.0,4924.0,9396.0,4.0,0.0,16.0,36.0,3048.0,10.0,26.0,14320.0,16.0,4924.0,9396.0,4.0,0.0,16.0,36.0,3048.0,10.0,26.0,14320.0,1515361.0,2891619.0,1231.0,0.0,4924.0,11079.0,938022.0,3077.5,8001.5,4406980.0,5517801.0,2349.0,0.0,9396.0,21141.0,1789938.0,5872.5,15268.5,8409420.0,1.0,0.0,4.0,9.0,762.0,2.5,6.5,3580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,36.0,3048.0,10.0,26.0,14320.0,81.0,6858.0,22.5,58.5,32220.0,580644.0,1905.0,4953.0,2727960.0,6.25,16.25,8950.0,42.25,23270.0,12816400.0,793,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
794,5.0,3.0,4.0,1422.0,1675.0,0.0,0.0,3.0,8.0,365.0,2.0,5.0,3097.0,25.0,15.0,20.0,7110.0,8375.0,0.0,0.0,15.0,40.0,1825.0,10.0,25.0,15485.0,9.0,12.0,4266.0,5025.0,0.0,0.0,9.0,24.0,1095.0,6.0,15.0,9291.0,16.0,5688.0,6700.0,0.0,0.0,12.0,32.0,1460.0,8.0,20.0,12388.0,2022084.0,2381850.0,0.0,0.0,4266.0,11376.0,519030.0,2844.0,7110.0,4403934.0,2805625.0,0.0,0.0,5025.0,13400.0,611375.0,3350.0,8375.0,5187475.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,24.0,1095.0,6.0,15.0,9291.0,64.0,2920.0,16.0,40.0,24776.0,133225.0,730.0,1825.0,1130405.0,4.0,10.0,6194.0,25.0,15485.0,9591409.0,794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
795,8.0,4.0,4.0,1057.0,1295.0,1.0,0.0,4.0,4.0,571.0,1.0,2.0,2352.0,64.0,32.0,32.0,8456.0,10360.0,8.0,0.0,32.0,32.0,4568.0,8.0,16.0,18816.0,16.0,16.0,4228.0,5180.0,4.0,0.0,16.0,16.0,2284.0,4.0,8.0,9408.0,16.0,4228.0,5180.0,4.0,0.0,16.0,16.0,2284.0,4.0,8.0,9408.0,1117249.0,1368815.0,1057.0,0.0,4228.0,4228.0,603547.0,1057.0,2114.0,2486064.0,1677025.0,1295.0,0.0,5180.0,5180.0,739445.0,1295.0,2590.0,3045840.0,1.0,0.0,4.0,4.0,571.0,1.0,2.0,2352.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,2284.0,4.0,8.0,9408.0,16.0,2284.0,4.0,8.0,9408.0,326041.0,571.0,1142.0,1342992.0,1.0,2.0,2352.0,4.0,4704.0,5531904.0,795,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
796,8.0,3.0,4.0,1004.0,1020.0,1.0,0.0,3.0,4.0,509.0,1.0,2.0,2024.0,64.0,24.0,32.0,8032.0,8160.0,8.0,0.0,24.0,32.0,4072.0,8.0,16.0,16192.0,9.0,12.0,3012.0,3060.0,3.0,0.0,9.0,12.0,1527.0,3.0,6.0,6072.0,16.0,4016.0,4080.0,4.0,0.0,12.0,16.0,2036.0,4.0,8.0,8096.0,1008016.0,1024080.0,1004.0,0.0,3012.0,4016.0,511036.0,1004.0,2008.0,2032096.0,1040400.0,1020.0,0.0,3060.0,4080.0,519180.0,1020.0,2040.0,2064480.0,1.0,0.0,3.0,4.0,509.0,1.0,2.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,12.0,1527.0,3.0,6.0,6072.0,16.0,2036.0,4.0,8.0,8096.0,259081.0,509.0,1018.0,1030216.0,1.0,2.0,2024.0,4.0,4048.0,4096576.0,796,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
